time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),Tw4 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Tw4cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C),T_s (C)
2023-09-20T16:20:45.593479,10.87,0.0896,156.02325439453125,133.3855743408203,128.08642578125,124.1534652709961,119.61186218261719,108.63809967041016,93.74028778076172,93.56333923339844,93.78409576416016,93.4476547241211,0.04475393146276474,157.00290875186798,133.12129190124833,127.64870132857695,123.95624160082309,119.46739565961019,107.33347193391235,93.16764493625958,92.55401497069262,92.91292715169965,92.82122481780709,13.362088950065564,153.21956399670174,12.920260452769323,8.734080929477594,10.604427216593031,7.892379065284352,96.6982146239313,101.20722551068702
2023-09-20T16:20:47.608047,11.05,0.0908,155.9958953857422,133.39186096191406,128.09085083007812,124.17431640625,119.62989044189453,108.64901733398438,93.68335723876953,93.38320922851562,93.9079360961914,93.31951904296875,0.04476233944296837,156.97525411298392,133.12760665255993,127.65314287691021,123.97718083831306,119.48551932959373,107.34434990039364,93.11004647051759,92.37308067362954,93.03629743149071,92.69317871547703,13.364615108101926,153.00162334437616,12.92468290499551,8.695057578414072,10.61107869919822,7.897091954530005,96.70242177005103,101.21051104908048
2023-09-20T16:20:49.597973,11.13,0.0918,155.9634552001953,133.3973388671875,128.09815979003906,124.17799377441406,119.63443756103516,108.66475677490234,93.83245086669922,93.62254333496094,93.8105697631836,93.20513916015625,0.04476543143391609,156.94246339225472,133.13310906935817,127.66047908950205,123.98087374444924,119.49009051338983,107.36003211202947,93.26088930320721,92.61348342241686,92.93930066518381,92.57887879489755,13.365544089568555,152.75594241444924,12.920353489345665,8.70367539303651,10.60900386044399,7.889864906997938,96.72018485258893,101.23349300907142
2023-09-20T16:20:51.597814,10.97,0.0904,155.94126892089844,133.40011596679688,128.0972442626953,124.1907730102539,119.6553726196289,108.67488861083984,93.78353881835938,93.4931411743164,93.80886840820312,93.35404205322266,0.04477469623088837,156.92003737723107,133.135898595423,127.65956014846756,123.993706976354,119.51113636630342,107.37012710817703,93.21140340614585,92.4835034727139,92.93760576791955,92.72767759091874,13.368327676204103,152.594164665661,12.929108823801483,8.671146238959416,10.589602405618832,7.896987772992563,96.74973770912244,101.23742018036583
2023-09-20T16:20:53.600839,11.05,0.0911,155.91539001464844,133.37010192871094,128.10855102539062,124.19197082519531,119.6611557006836,108.68658447265625,93.77566528320312,93.71463012695312,93.82569122314453,93.28468322753906,0.04476045444607735,156.89387883425988,133.10575025602995,127.67090907024325,123.99490985241911,119.51695005307765,107.38178044333833,93.20343749665165,92.70598138792093,92.95436472965805,92.6583672535396,13.364048765183716,152.61976238260013,12.83113777786686,8.69514552152013,10.578709849444097,7.893189437044472,96.7723152682249,101.2410033186921
2023-09-20T16:20:55.598963,11.13,0.0917,155.88369750976562,133.38758850097656,128.11309814453125,124.20748901367188,119.67937469482422,108.70232391357422,93.88845825195312,93.59894561767578,93.98019409179688,93.44576263427734,0.04475358873605728,156.86184387332167,133.12331507399864,127.67547314404777,124.01049360984854,119.53526546734793,107.39746265497418,93.31755378149882,92.58978033979017,93.10828116238653,92.81933405071106,13.36198597862589,152.3015403565965,12.861831285530263,8.669079750816183,10.572256596975896,7.89490217513451,96.79446949377378,101.25829821916363
2023-09-20T16:20:57.595267,11.04,0.091,155.86813354492188,133.38417053222656,128.11251831054688,124.21784210205078,119.6878662109375,108.72662353515625,93.90543365478516,93.79694366455078,94.05732727050781,93.24028778076172,0.0447513610124588,156.84611173073287,133.1198818111496,127.67489114805929,124.02089044309915,119.543801922994,107.42167392209011,93.33472834411955,92.78866246081434,93.18512157199027,92.6140028433307,13.361316664268005,152.22263326235895,12.855099718465375,8.643110616375958,10.576651543730803,7.884706664045633,96.81427303677152,101.28905199440501
2023-09-20T16:20:59.593856,10.77,0.0886,155.83567810058594,133.37425231933594,128.10987854003906,124.20613098144531,119.6934814453125,108.74391174316406,93.9923095703125,93.58454132080078,93.76765441894531,93.3498306274414,0.04475513473153114,156.81330558633445,133.10991921806092,127.67224153474322,124.00912983953269,119.54944687479589,107.43889926943226,93.42262351021498,92.57531172679334,92.89654821176927,92.72346910931789,13.362450469359203,152.0760737143306,12.837834475963966,8.664661596498092,10.535532746720342,7.877174321384197,96.87273672519058,101.31686713361042
2023-09-20T16:21:01.593212,10.55,0.0869,155.81060791015625,133.38803100585938,128.10987854003906,124.22348022460938,119.7116928100586,108.75570678710938,93.79121398925781,93.70845794677734,93.98975372314453,93.41667938232422,0.04479974880814552,156.78796449783113,133.12375955892108,127.67224153474322,124.02655238839921,119.5677546192947,107.45065142609198,93.21916862412179,92.69978164855948,93.11780450889826,92.79027113067045,13.375854664593353,151.82469368585967,12.870510190745428,8.623450598134536,10.533441564982759,7.881438332382739,96.88658614324943,101.32642891307893
2023-09-20T16:21:03.604208,10.56,0.0871,155.77235412597656,133.4023895263672,128.12973022460938,124.24961853027344,119.7396011352539,108.77072143554688,93.75421905517578,93.79615783691406,94.04535675048828,93.32898712158203,0.044754792004823685,156.7492973591349,133.13818232830025,127.69216723950726,124.05280113616382,119.59581064333184,107.46561148062389,93.1817396559654,92.78787312440615,93.17319648765117,92.70264017501806,13.36234749791953,151.48407970570852,12.85751828910705,8.608494180635242,10.52917206454917,7.88995646368958,96.90582811086998,101.3304079773458
2023-09-20T16:21:05.595808,10.62,0.0874,155.7422332763672,133.4053192138672,128.13536071777344,124.26622009277344,119.75614166259766,108.7896728515625,93.92618560791016,93.89412689208984,93.93199157714844,93.06968688964844,0.044746384024620056,156.7188510361248,133.141125125028,127.69781872686923,124.06947284519354,119.61243870787872,107.4844939884782,93.35572376449187,92.88627961778127,93.06026160671134,92.44352121819209,13.359821339883167,151.2698619498308,12.851123330811633,8.582427137253985,10.529275170057309,7.888490085495213,96.92460721345905,101.34777161936265
2023-09-20T16:21:07.596596,10.51,0.0866,155.70553588867188,133.4207305908203,128.15992736816406,124.28977966308594,119.7814712524414,108.79613494873047,93.92698669433594,93.85310363769531,93.83802032470703,93.2092514038086,0.044774867594242096,156.68175711168746,133.1566054619812,127.72247697796078,124.09313196168424,119.63790234915902,107.49093258918376,93.35653424946948,92.84507319188936,92.96664703449679,92.58298816370707,13.36837916192394,150.93255625323192,12.829455157483855,8.584790473107798,10.52501216971323,7.900864716763935,96.93532120826612,101.33947409138074
2023-09-20T16:21:09.596596,10.72,0.0881,155.67315673828125,133.4190673828125,128.162841796875,124.29634857177734,119.78984069824219,108.79779052734375,93.9292221069336,93.74752044677734,93.93949890136719,93.29393768310547,0.04477177932858467,156.64902808563508,133.15493481175557,127.72540227358718,124.09972862596483,119.64631608846157,107.49258214804222,93.35879588850223,92.73901856516103,93.06774043589532,92.66761523937625,13.36745129971209,150.73329207307253,12.818604570975227,8.576106280642088,10.52071952076296,7.9052644045597065,96.94127589602924,101.33495966523641
2023-09-20T16:21:11.594751,10.88,0.0897,155.6436767578125,133.42303466796875,128.15304565429688,124.30669403076172,119.80015563964844,108.81666564941406,93.99507904052734,93.82868957519531,94.09557342529297,93.35755157470703,0.04480626806616783,156.61922955673157,133.15891984899105,127.71556960451838,124.11011779758445,119.65668561948897,107.51138863935927,93.42542547256613,92.82055011901339,93.2232225584733,92.73118465891945,13.377813360456727,150.51654362984743,12.851226847745336,8.528273885399388,10.520765919599876,7.899776675258779,96.96003585361473,101.36038104608589
2023-09-20T16:21:13.600777,10.67,0.0878,155.61416625976562,133.41969299316406,128.15609741210938,124.30973052978516,119.82231903076172,108.83474731445312,94.06166076660156,93.59920501708984,94.08432006835938,93.43647766113281,0.0447554774582386,156.58940018048966,133.15556322147347,127.71863274129993,124.11316712671764,119.67896630560922,107.52940455868887,93.49278835256216,92.59004089743948,93.21201191513349,92.81005556863094,13.362553440798878,150.34669989427846,12.836070401143193,8.52830654577407,10.475333857970574,7.9025506465559285,97.0236159185301,101.37801238078771
2023-09-20T16:21:15.605879,10.56,0.0869,155.57810974121094,133.42349243164062,128.1827850341797,124.331787109375,119.82246398925781,108.82305145263672,94.12928771972656,93.66526794433594,93.97096252441406,93.29080200195312,0.04474964365363121,156.55295405015892,133.15937966097977,127.74541987245468,124.1353169019037,119.67911203126715,107.51775122352757,93.56120872248134,92.65639879994981,93.09908463462982,92.66448175035822,13.360800687814853,150.0883834898907,12.781838805532818,8.539275668070744,10.527316114601186,7.910225217676108,96.9598291994973,101.34628184811342
2023-09-20T16:21:17.600875,11.07,0.0912,155.55673217773438,133.417236328125,128.17654418945312,124.3501968383789,119.86450958251953,108.81438446044922,94.03736877441406,93.70361328125,94.04338073730469,93.40597534179688,0.04479683190584183,156.53134548960313,133.15309556380072,127.73915575773637,124.15380441747756,119.72138014183814,107.50911574489533,93.46821136047927,92.69491535128564,93.17122797468505,92.77957457326829,13.37497828810134,149.99006487052105,12.781791628863223,8.480728586166691,10.471136955833655,7.943334905099357,97.00753620846459,101.30644432695985
2023-09-20T16:21:19.603920,11.67,0.0963,155.5095977783203,133.429443359375,128.18508911132812,124.34960174560547,119.84843444824219,108.81840515136719,94.03727722167969,93.92556762695312,93.99760437011719,93.67740631103516,0.04474329575896263,156.48370177542975,133.16535721683297,127.74773254072474,124.1532068102605,119.70521993335092,107.5131218164087,93.46811873362469,92.91786073756937,93.12562535770955,93.0508157868793,13.358893477671318,149.60572430004285,12.790491252938764,8.502429531455423,10.507901967293526,7.930217967025626,96.97467038214756,101.32253947523175
2023-09-20T16:21:21.591343,11.56,0.0952,155.4757843017578,133.4250030517578,128.17530822753906,124.34720611572266,119.85968017578125,108.84687042236328,94.16183471679688,94.03324127197266,93.95109558105469,93.57373809814453,0.044745009392499924,156.44952292447212,133.1608970405425,127.73791518733984,124.1508010581303,119.71652517649764,107.5414835864588,93.59413756928586,93.0260151524127,93.07929309886245,92.94722004776284,13.35940833486969,149.41505536822206,12.803139033260065,8.484898256926137,10.475511180577888,7.9191237341211,97.03551710816534,101.36559891447385
2023-09-20T16:21:23.608359,11.12,0.0917,155.44422912597656,133.4126434326172,128.17469787597656,124.37760162353516,119.86908721923828,108.87133026123047,94.06694793701172,93.69219207763672,94.10565948486328,93.52473449707031,0.04479888826608658,156.41762677655677,133.14848211684733,127.73730255998353,124.18132499598617,119.72598200472011,107.56585448830296,93.49813755341437,92.68344315125586,93.23327033508023,92.89825070478778,13.375596116739388,149.29006782236996,12.775274945747237,8.411248359437733,10.525280015083952,7.909423036713492,97.00997448331174,101.38460289368403
2023-09-20T16:21:25.626854,11.0,0.0906,155.41177368164062,133.3956756591797,128.1541290283203,124.36709594726562,119.89505767822266,108.90435028076172,94.1963119506836,93.74600219726562,94.1402587890625,93.50701141357422,0.0447554774582386,156.38482063215835,133.1314384191325,127.71665701807584,124.1707749301158,119.75208990680387,107.59875444562722,93.62901929894119,92.73749353656656,93.26773831307754,92.88054001138423,13.362553440798878,149.1889391917798,12.783778553766917,8.387368693515093,10.43867941480297,7.905005218058771,97.12972681355303,101.43003570539871
2023-09-20T16:21:27.625414,10.53,0.0866,155.3816375732422,133.38206481933594,128.1551971435547,124.38187408447266,119.91431427001953,108.93350982666016,94.15870666503906,93.97946166992188,94.05908966064453,93.56267547607422,0.04477401077747345,156.35435888547906,133.11776667600157,127.71772911594937,124.1856155093394,119.77144840999408,107.62780796616634,93.59097281842092,92.97199542094309,93.18687727274381,92.93616515949975,13.368121733324754,149.08121796673578,12.748969761966686,8.354800963802665,10.428006293804525,7.8986991991903555,97.1694844848964,101.45861594229387
2023-09-20T16:21:29.632423,10.29,0.0846,155.3345489501953,133.3823699951172,128.1582489013672,124.39313507080078,119.92829132080078,108.9666976928711,94.26811981201172,94.02779388427734,94.05122375488281,93.48716735839844,0.0447542779147625,156.3067614423133,133.11807321732735,127.72079225273094,124.19692407667758,119.78549943132705,107.66087515987256,93.70166962855303,93.02054344177725,93.1790412230602,92.86070982905851,13.362193040760017,148.77387581049027,12.74246170499096,8.335297363739427,10.4215275341938,7.886330336147105,97.20904927381471,101.50198104903257
2023-09-20T16:21:31.638418,9.84,0.0809,155.30433654785156,133.38433837890625,128.17396545410156,124.41156005859375,119.94758605957031,108.97848510742188,94.14591979980469,93.84040069580078,94.17108154296875,93.70211791992188,0.04476577416062355,156.27622257728797,133.1200504088788,127.73656740715597,124.21542691551339,119.8048962833746,107.67261971487856,93.57803593439739,92.83231353053358,93.29844407517439,93.07551012004079,13.365647061008229,148.56525944909606,12.709886040563482,8.328845345802764,10.419415521850611,7.89130768974989,97.22291198138595,101.50368552529122
2023-09-20T16:21:33.630185,9.92,0.0816,155.2786102294922,133.4091339111328,128.1894989013672,124.43346405029297,119.98491668701172,109.01551818847656,94.35743713378906,94.02063751220703,93.91935729980469,93.6539077758789,0.044768862426280975,156.25021827100883,133.14495689160057,127.7521587733741,124.2374234580797,119.84242447517714,107.70951814206248,93.79203484410402,93.01335511604047,93.04767528442609,93.02733367939632,13.36657492322008,148.2386262507561,12.731878135491243,8.313694651491298,10.38272363132102,7.891717313314735,97.29660897288659,101.54606629377797
2023-09-20T16:21:35.627741,9.46,0.0777,155.25497436523438,133.41278076171875,128.19223022460938,124.46907043457031,120.00037384033203,109.028076171875,94.37922668457031,94.0279769897461,94.19126892089844,93.7472915649414,0.04475324600934982,156.22632700741073,133.14862006044396,127.7549002807936,124.27318028990032,119.8579634321753,107.72203046409476,93.81408003549495,93.02072736482381,93.31855482926058,93.12065218445855,13.361883007186215,148.06184265393057,12.734054089545868,8.235600769230395,10.43048623775413,7.893685955197028,97.26121982897108,101.54617044839517
2023-09-20T16:21:37.630525,9.55,0.0784,155.22686767578125,133.42274475097656,128.22410583496094,124.47257995605469,120.04210662841797,109.05709075927734,94.41297149658203,94.1566390991211,94.10753631591797,93.79227447509766,0.044763028621673584,156.19791660873565,133.15862863473154,127.78689474447697,124.27670464015478,119.89991708211602,107.7509395532131,93.84822075031362,93.1499639588802,93.23514004237623,93.16560364735453,13.364822170236055,147.81535438961578,12.682147517419354,8.302943487389372,10.339701052242152,7.902170648283761,97.3811780420198,101.5733354387299
2023-09-20T16:21:39.627453,9.28,0.0763,155.19947814941406,133.43084716796875,128.228515625,124.4988784790039,120.07473754882812,109.09942626953125,94.46367645263672,94.19933319091797,94.29084014892578,93.90082550048828,0.04477057605981827,156.1702311225132,133.1667673069317,127.79132097712633,124.30311428217013,119.93272069469306,107.79312112973628,93.8995205899439,93.19284868257208,93.41774812161846,93.2740787854285,13.367089780418452,147.58551392410655,12.690912230451385,8.250944307800442,10.324595968143822,7.896070853361964,97.43850861742746,101.62036140843837
2023-09-20T16:21:41.638125,8.78,0.0721,155.1714630126953,133.4333953857422,128.2393341064453,124.51976013183594,120.09915924072266,109.14344024658203,94.65911865234375,94.40288543701172,94.2530288696289,93.83321380615234,0.04474295303225517,156.14191326585333,133.16932692700217,127.80217979701695,124.32408416618406,119.95727163316842,107.83697507007908,94.09725576776654,93.39730980267554,93.3800803599967,93.20651435798884,13.358790506231642,147.38741035551087,12.671318617188753,8.227027770086446,10.316136102982012,7.883515425185578,97.4908470181721,101.67259278679995
2023-09-20T16:21:43.627393,8.2,0.0671,155.1603240966797,133.44505310058594,128.24090576171875,124.53948211669922,120.12344360351562,109.17792510986328,94.71141052246094,94.32018280029297,94.29717254638672,93.89912414550781,0.044738318771123886,156.13065398733391,133.18103680564798,127.80375731245945,124.34388948228784,119.98168451575732,107.87133454491864,94.15016113954296,93.31423789330816,93.42405648363341,93.27237861985425,13.357398153286479,147.24004494603125,12.695240153040968,8.183912042934368,10.305251210945816,7.8770457721512726,97.53612303053245,101.71468929856543
2023-09-20T16:21:45.638394,7.75,0.0634,155.1425018310547,133.4368133544922,128.25827026367188,124.56231689453125,120.15348052978516,109.23126220703125,94.74443054199219,94.41191864013672,94.4989013671875,93.98993682861328,0.04479820281267166,156.1126391417028,133.1727601898512,127.82118656074653,124.36682074383467,120.01188040603458,107.92447770611409,94.1835685584295,93.40638333963965,93.62501961620829,93.36312781640291,13.375390173860039,147.17756645729867,12.634551078147384,8.170897675106715,10.288089288341151,7.8621199687018395,97.60647800893469,101.77406306106172
2023-09-20T16:21:47.634919,7.05,0.0574,155.09750366210938,133.43666076660156,128.27734375,124.58132934570312,120.17244720458984,109.2587661743164,94.6964111328125,94.40807342529297,94.4209213256836,93.9456787109375,0.04473574459552765,156.0671547412181,133.1726069191883,127.84033116563128,124.38591352825657,120.03094745790892,107.95188166779477,94.13498577320033,93.40252095566167,93.54733555819051,93.31890063928968,13.356624748234141,146.88673120982702,12.588990648411226,8.171020250341051,10.288150078782888,7.856697316152499,97.63382100343847,101.79993641202208
2023-09-20T16:21:49.638625,6.79,0.0553,155.07896423339844,133.43727111816406,128.28616333007812,124.58833312988281,120.20217895507812,109.25004577636719,94.70943450927734,94.25955200195312,94.46343994140625,94.01477813720703,0.044746726751327515,156.0484149831344,133.17322000183992,127.84918363092999,124.39294690550348,120.06083655732738,107.94319297758643,94.14816194326487,93.25333637451273,93.5896927889246,93.3879517585992,13.35992431132284,146.76256734612744,12.569538257746032,8.175323090028849,10.234155834956088,7.88178982094471,97.67928353371826,101.76955057656862
2023-09-20T16:21:51.643079,7.22,0.0589,155.0692901611328,133.4545440673828,128.27685546875,124.59913635253906,120.2238998413086,109.2413101196289,94.77860260009766,94.43085479736328,94.57347869873047,94.1313247680664,0.04474895820021629,156.0386363768586,133.19057024088056,127.83984106374623,124.40379577498237,120.08267239670238,107.93448908407066,94.21814153190287,93.42540404803907,93.69931387969754,93.50441691246607,13.360594744935504,146.58851422915808,12.632557408193106,8.127562611947422,10.208200272185604,7.901654058925376,97.69661066319424,101.7498453702565
2023-09-20T16:21:53.638800,7.49,0.0612,155.03599548339844,133.44627380371094,128.28143310546875,124.60734558105469,120.23207092285156,109.2514419555664,94.8486557006836,94.48487854003906,94.65377807617188,94.26958465576172,0.044765256345272064,156.0049819306539,133.1822629709512,127.84443576891857,124.41203968992536,120.0908867219467,107.94458408021822,94.28901651346854,93.47966901023744,93.77930847030873,93.64258014357209,13.365491484593939,146.42589193596308,12.602097084794982,8.118930833724901,10.208270174741854,7.900430796936846,97.70663555355888,101.75588452165698
2023-09-20T16:21:55.649856,7.45,0.0608,155.0116424560547,133.44692993164062,128.29759216308594,124.62714385986328,120.2563705444336,109.27108764648438,94.82777404785156,94.51300811767578,94.6585922241211,94.45611572265625,0.04474518075585365,155.98036575460318,133.1829220348017,127.8606550781769,124.43192162233902,120.11531494407855,107.96415833856156,94.26788987171889,93.50792418826673,93.78410434552733,93.82898080780953,13.359459820589526,146.26373117181546,12.565360840650891,8.11026732771228,10.197530042633625,7.903588005029964,97.73698116863665,101.7672717427451
2023-09-20T16:21:57.646718,7.34,0.0599,154.9922637939453,133.45315551757812,128.31300354003906,124.63793182373047,120.28533172607422,109.31097412109375,94.88720703125,94.53469848632812,94.81996154785156,94.30235290527344,0.044766802340745926,155.96077769471322,133.18917547784812,127.87612391892378,124.44275516855593,120.14442939657854,108.00389978423883,94.32802013815284,93.52971140582498,93.94486117080214,93.67532548501345,13.365955975327253,146.09793737997543,12.543604172234991,8.121231573917147,10.154343320997125,7.896675792593556,97.82003489206335,101.81572500730128
2023-09-20T16:21:59.649313,6.78,0.0551,154.96719360351562,133.45516967773438,128.30767822265625,124.64539337158203,120.27912902832031,109.33454895019531,95.0245132446289,94.65039825439453,94.9107437133789,94.34738159179688,0.044746555387973785,155.93543660620986,133.19119865059847,127.87077874523996,124.45024824366212,120.13819387237346,108.02738889425083,94.4669372633148,93.64592778087629,94.03529876070073,93.72032269227466,13.359872825603004,145.92237388255361,12.561000130103833,8.090864200352623,10.186775695395506,7.877341726703448,97.81099733751768,101.85515011193829
2023-09-20T16:22:01.638619,6.33,0.0514,154.94061279296875,133.4588165283203,128.30674743652344,124.65360260009766,120.2964096069336,109.36911010742188,95.06849670410156,94.865478515625,94.8834228515625,94.54515838623047,0.04474535211920738,155.90856857445524,133.19486181944183,127.86984448852158,124.45849215860513,120.15556590475293,108.06182438562766,94.51143674803774,93.86196838945337,94.0080815988025,93.9179612222361,13.359511306309365,145.72649195072384,12.571854210064894,8.0691543104728,10.165211476385283,7.866242984893586,97.86705974123765,101.90260025521594
2023-09-20T16:22:03.643910,5.77,0.0468,154.91490173339844,133.4415283203125,128.30601501464844,124.656494140625,120.30570220947266,109.38646697998047,95.1454849243164,94.81237030029297,95.06987762451172,94.64733123779297,0.0447678305208683,155.8825796918453,133.1774962533349,127.86910933569402,124.46139591674954,120.16490768640335,108.07911814785332,94.58932821383812,93.80862304248785,94.1938286581799,94.02006264542183,13.366264889646276,145.67116651764857,12.53259140241407,8.060546892852107,10.150002321831469,7.8610707053871085,97.89960687536575,101.91991813139056
2023-09-20T16:22:05.644094,5.59,0.0454,154.87289428710938,133.439697265625,128.3169708251953,124.6656265258789,120.33392333984375,109.40934753417969,95.096435546875,94.7841796875,95.00008392333984,94.59358978271484,0.04473814740777016,155.84011833052475,133.17565700538006,127.88010599673981,124.47056688904208,120.19327817107076,108.1019155073763,94.53970337649488,93.78030655677637,94.12429986816458,93.96635876064582,13.357346667566642,145.41054335559673,12.502287054731909,8.064865345725982,10.104645489754859,7.864695684183118,97.96789293220806,101.93952673068276
2023-09-20T16:22:07.644102,5.36,0.0433,154.84059143066406,133.42807006835938,128.29531860351562,124.66869354248047,120.33968353271484,109.44327545166016,95.26419067382812,95.00020599365234,95.11913299560547,94.7657470703125,0.04474586993455887,155.80746642281838,133.16397778086684,127.85837304127466,124.47364686469922,120.19906884853059,108.13572006149391,94.70942664971048,93.9972974344274,94.24289707404554,94.13839569420212,13.359666882723655,145.27598691434756,12.526022947394843,8.006173263889375,10.09824174136409,7.84647436199011,98.00811985223879,101.99086691771595
